encounter_id,diabetes_mellitus
141820,0.2
144251,0.0
136328,0.2
145850,0.2
145591,0.2
142923,0.2
138711,0.4
140946,0.2
141687,0.2
138090,1.0
139750,0.0
143965,0.2
140512,0.4
144665,0.2
135172,0.0
142391,0.4
135408,0.2
137690,0.2
141539,0.2
136707,0.0
140035,0.0
142023,0.0
135232,0.6
139693,0.4
145672,0.0
145627,0.2
136109,0.2
136576,0.2
137633,0.0
137168,0.0
144184,0.2
144630,0.2
143167,0.0
138456,0.8
143356,0.0
136573,0.0
142298,0.6
142719,0.0
135586,0.4
139894,0.4
138222,0.0
139102,0.2
135277,0.4
141638,0.0
135614,0.2
142869,0.2
135231,0.0
136061,0.6
139311,0.6
138274,0.2
142750,0.0
145214,0.8
139708,0.8
135100,0.4
137326,0.0
140045,0.0
138275,0.4
142497,0.0
144040,0.0
143710,0.0
143026,0.8
138496,0.2
138953,0.2
139228,0.0
144453,0.0
145264,0.6
143332,0.4
137751,0.6
145067,0.2
142807,0.0
145775,0.2
136274,0.0
136115,0.2
136789,0.2
137450,0.2
143048,0.0
143919,0.2
141485,0.0
141303,0.4
138000,0.0
141694,0.0
137883,0.0
140643,0.0
144022,0.2
144237,0.2
137783,0.2
140196,0.0
143928,0.0
141688,0.0
135220,0.4
135754,0.2
135071,0.0
138839,0.0
140461,0.2
137348,0.0
144414,0.2
138960,0.2
141804,0.4
142429,0.4
141165,0.0
138102,0.0
137079,0.4
144985,0.4
139890,0.6
142751,0.0
145023,0.0
136989,0.8
139403,0.0
140310,0.8
139003,0.0
136876,0.0
137302,0.0
144432,0.0
144101,0.0
136770,0.2
138684,0.0
139717,0.4
140103,0.6
136987,0.2
142891,0.0
144325,0.2
144230,0.2
145999,0.2
139565,0.2
142531,0.2
139287,0.0
138854,0.4
137095,0.4
135285,0.2
144738,0.4
143905,0.0
138690,0.2
143460,0.0
141434,0.4
143635,0.2
136189,0.4
139384,0.0
142102,0.6
143142,0.2
142103,0.2
138153,0.4
145704,0.4
141671,0.0
145110,0.4
138978,0.2
137265,0.4
143619,0.2
141816,0.0
141227,0.4
142367,0.2
140504,0.0
140681,0.2
136846,0.0
141533,0.0
144450,0.0
141119,0.0
141841,0.4
144814,0.2
143442,0.2
141999,0.0
142390,0.2
140479,0.0
140859,0.0
144180,0.0
140871,0.2
136437,0.2
139961,0.0
139974,0.0
135808,0.2
142006,0.4
138140,0.0
139938,0.2
145608,0.6
138389,0.2
138259,0.4
142198,0.2
143552,0.2
135618,0.2
136368,0.0
145721,0.4
141870,0.2
141691,0.0
135251,0.6
135693,0.0
136553,0.0
145124,0.0
135066,0.2
140470,0.0
145134,0.4
141424,0.0
138405,0.2
135966,0.0
138855,0.4
140204,0.0
137115,0.0
139369,0.4
145540,0.2
145232,0.2
138198,0.0
136211,0.2
138741,0.0
143804,0.0
143146,0.2
140746,0.2
145628,0.0
141503,0.4
138434,0.2
143864,0.0
145224,0.0
138964,0.0
135711,0.0
137594,0.4
136820,0.2
145511,0.4
141324,0.0
143426,0.2
145113,0.0
143485,0.8
137593,1.0
140920,0.6
145615,0.0
144888,0.2
139604,0.0
137178,0.0
137842,0.0
137925,0.2
139965,0.2
138447,0.2
137383,0.4
145108,0.2
142081,0.2
135239,0.2
138441,0.6
141933,0.2
141758,0.0
142800,0.0
143951,0.0
141070,0.0
145294,0.2
141481,0.2
139905,0.0
144287,0.6
137621,0.0
140834,0.2
141699,0.0
140796,0.2
143949,0.0
138485,0.2
145212,0.0
135279,0.2
136559,0.0
138708,0.2
139583,0.4
138632,0.2
138010,0.0
135751,0.4
136834,0.0
144520,0.0
143879,0.2
143828,0.0
144270,0.0
141083,0.0
138160,0.4
145190,0.0
137585,0.0
138351,0.2
142185,0.6
144356,0.8
145265,0.0
144123,0.0
136741,0.0
139056,0.0
145386,0.0
135430,0.2
137525,0.2
138384,0.2
135024,0.0
137086,0.2
136352,0.2
143181,0.0
141952,0.2
141488,0.6
135548,0.4
145206,0.0
135022,0.0
145758,0.0
141580,0.4
145177,0.2
140897,0.4
140223,0.0
139831,0.6
136405,0.8
145210,0.6
136599,0.0
144264,0.0
141465,0.4
143808,0.0
140143,0.0
143235,0.2
144145,0.0
143956,0.2
143736,0.2
138656,0.0
144069,0.0
135207,0.4
138146,0.0
136550,0.4
145453,0.2
137422,0.0
140657,0.2
144946,0.2
141316,0.2
144872,0.0
136711,0.0
142720,0.2
145209,0.0
141056,0.4
141558,0.2
136288,0.0
138096,0.2
142320,0.0
136307,0.4
136872,0.0
135756,0.4
138385,0.0
136993,0.0
140747,0.2
144401,0.6
138357,0.4
136687,0.2
141613,0.0
142443,0.4
136319,0.0
141253,0.4
145256,0.0
135171,0.4
142054,0.4
136359,0.2
144044,0.0
138161,0.4
137267,0.0
145570,0.2
135036,0.0
145509,0.4
135460,0.6
137989,0.0
142222,0.2
136036,0.2
135633,0.2
142010,0.2
138696,0.0
140236,0.2
140702,0.4
140850,0.2
143367,0.0
142705,0.0
143211,0.6
140551,0.2
142233,0.0
145293,0.4
142984,0.0
136042,0.4
143866,0.6
141764,0.0
138786,0.2
141965,0.2
142753,0.6
142577,0.2
140257,0.0
142237,0.2
145771,0.4
137778,0.6
142066,0.6
138330,0.0
137418,0.0
138812,0.2
139229,0.2
136136,0.0
141912,0.2
138543,0.0
136446,0.2
141865,0.0
143778,0.4
137795,0.2
135099,0.0
139363,0.6
142813,0.0
141676,0.2
141692,0.2
144599,0.2
138924,0.2
145268,0.2
136562,0.0
137531,0.0
141851,0.2
138196,0.2
145618,0.4
142246,0.0
142972,0.4
145787,0.2
142352,0.0
137944,0.4
141357,0.6
138946,0.0
139816,0.8
145970,0.0
143268,0.2
141409,0.2
137926,0.0
140894,0.2
139335,0.4
141417,0.2
140080,0.0
141014,0.4
139552,0.0
143408,0.2
140986,0.0
145600,0.0
145799,0.2
138114,0.0
137097,0.4
138313,0.0
145821,0.2
143962,0.0
135510,0.2
137599,0.2
138469,0.4
142243,0.2
145719,0.2
144425,0.6
141571,0.2
141780,0.2
143064,0.2
145476,0.6
141927,0.4
142414,0.2
142575,0.2
137988,0.4
141625,0.2
143168,0.0
145929,0.0
140756,0.2
137131,0.0
135815,0.2
145078,0.4
135703,0.4
141604,0.0
143885,0.2
141446,0.6
141852,0.0
136477,0.0
144835,0.2
138973,0.2
139151,0.8
138897,0.0
142335,0.2
141400,0.0
142693,0.0
141959,0.0
141778,0.0
145679,0.2
145858,0.0
144642,0.0
138429,0.0
141010,0.2
140153,0.0
143587,0.2
137065,0.0
136689,0.0
136175,0.0
139129,0.2
136154,0.0
135435,0.2
139783,0.2
136536,0.4
140464,0.0
145940,0.0
144965,0.2
142599,0.4
141834,0.2
135812,0.0
142981,0.0
144619,0.0
139591,0.0
136193,0.2
139106,0.2
145304,0.0
142574,0.0
145765,0.2
139813,0.0
145000,0.0
145756,0.2
136883,0.0
141342,0.2
143480,0.2
145066,0.0
139968,0.0
143184,0.4
141018,0.4
135984,0.4
137488,0.4
144463,0.0
145664,0.2
137073,0.0
137216,0.0
141544,0.2
143787,0.0
135420,0.0
139823,0.0
135924,0.2
136329,0.0
140049,0.2
142875,0.0
139447,0.2
139013,0.0
140106,0.2
139113,0.0
137711,0.0
143358,0.6
139248,0.0
136094,0.2
136996,0.0
141632,0.2
144158,0.0
135188,0.0
145663,0.2
141541,0.2
145988,0.0
143335,0.0
141214,0.4
143715,0.4
141210,0.0
138915,0.0
144886,0.0
135030,0.4
144637,0.2
145576,0.4
135998,0.6
139301,0.2
144980,0.4
138473,0.4
143931,0.0
143217,0.0
138564,0.4
141051,0.0
138199,0.2
141193,0.0
135910,0.0
141330,0.0
138565,0.2
140214,0.2
143575,1.0
139759,0.2
139131,0.0
141268,0.4
139817,0.0
144799,0.2
138615,0.2
143777,0.2
140374,0.0
138269,0.0
141420,0.2
145739,0.0
142260,0.0
136634,0.2
135432,0.4
139097,0.0
143945,0.2
136760,0.6
136965,0.2
143845,0.0
144559,0.0
136807,0.0
140013,0.0
138108,0.0
145356,0.0
138619,0.0
141382,0.0
137655,0.2
143487,0.2
142902,0.0
144298,0.0
145741,0.0
139756,0.2
144057,0.0
144991,0.0
142639,0.0
141942,0.2
136127,0.2
141897,0.0
141789,0.2
141076,0.4
142734,0.4
135851,0.6
144526,0.0
136325,0.4
144013,0.2
144380,0.0
141650,0.2
138255,0.4
141162,0.0
137013,0.0
137696,0.0
136510,0.0
142758,0.0
141411,0.0
141101,0.0
135545,0.0
141180,0.0
145983,0.6
141138,0.0
140846,0.0
145691,0.4
144682,0.0
141039,0.0
143467,0.0
145710,0.0
144070,0.2
142588,0.2
137354,0.2
142988,0.2
140768,0.4
137235,0.0
142846,0.2
135450,0.0
142247,0.2
138316,0.0
141061,0.2
144245,0.2
139265,0.0
144211,0.2
139279,0.6
144041,0.8
143169,0.2
140425,0.4
136674,1.0
136976,0.6
136798,0.6
144544,0.0
139803,0.2
138148,0.4
139771,0.2
136629,0.0
135417,0.6
136058,0.0
138733,0.0
135987,0.0
145853,0.8
139441,0.0
137965,0.0
143548,0.0
135288,0.0
145338,0.2
137414,0.0
137627,0.0
135581,0.0
140970,0.0
141706,0.4
142167,0.0
139926,0.0
144595,0.0
145793,0.6
139638,0.0
141142,0.0
142112,0.0
135459,1.0
140969,0.2
142519,0.0
136377,0.6
135041,0.0
143125,0.0
141441,0.2
142449,0.8
143094,0.4
137261,0.6
142543,0.6
144927,0.0
135783,0.0
137674,0.0
136225,0.2
143580,0.2
136832,0.2
141879,0.2
135209,0.4
136786,0.0
142336,0.2
139954,0.0
139630,0.4
144661,0.2
138571,0.4
142784,0.0
145490,0.0
144222,0.0
140050,0.0
143653,0.2
144640,0.0
135610,0.4
136388,0.6
139198,0.0
139030,0.2
143477,0.2
137915,0.4
140428,0.0
145727,0.4
139656,0.0
143912,0.0
140795,0.2
138783,0.2
144473,0.4
136956,0.2
140353,0.0
145786,0.0
140630,0.0
143568,0.2
142369,0.0
135764,0.2
137475,0.0
144010,0.0
142701,0.0
143209,0.2
140558,0.0
145517,0.0
144877,0.2
138291,0.0
135311,0.2
137963,0.2
144295,0.4
136224,0.2
138784,0.4
135654,0.0
138025,0.0
145573,0.4
144654,0.2
139812,0.0
139481,0.0
142850,0.0
143551,0.0
138175,0.0
135511,0.2
143350,0.6
143121,0.2
138184,0.0
136910,0.2
145642,0.4
138186,0.2
144862,0.2
137765,0.0
137731,0.4
138170,0.4
144731,0.2
145349,0.0
138898,0.4
139562,0.4
140857,0.0
143159,0.0
142206,0.0
138753,0.4
138276,0.0
137324,0.4
145121,0.2
136075,0.2
139836,0.2
142741,1.0
143732,0.4
135381,0.2
135547,0.4
141925,0.0
140249,0.2
135537,0.0
138242,0.4
145640,0.6
143436,0.2
145994,0.0
138130,0.0
140972,0.2
137716,0.8
139625,0.6
141195,0.4
135444,0.2
143079,0.0
139450,0.2
145874,0.4
136361,0.2
142193,0.0
136706,0.2
143227,1.0
143317,0.0
140041,0.2
140814,0.6
144972,0.0
136260,0.2
137390,0.8
141387,0.0
136657,0.2
142447,0.8
143706,0.2
144522,0.8
138737,0.4
136023,0.2
139355,0.2
142623,0.0
138294,0.0
145861,0.2
140624,0.0
138801,0.2
137477,0.0
136360,0.0
140868,0.0
144597,0.2
144924,0.4
145731,0.8
135943,0.2
138941,0.2
139484,0.6
137353,0.2
136947,0.0
143380,0.2
144824,0.2
143066,0.4
145666,0.2
139272,0.4
141085,0.2
139053,0.0
136545,0.2
139260,0.0
144781,0.0
142917,0.0
138220,0.6
137158,0.0
137536,0.2
140039,0.0
140741,0.0
135970,0.2
138437,0.0
143310,0.2
142548,0.0
142406,0.2
139215,0.4
144733,0.4
141116,0.0
135663,0.2
144413,0.0
142268,0.0
139556,0.0
138996,0.2
139802,0.2
145933,0.0
135250,0.0
137409,0.0
137789,0.6
137061,0.0
136079,0.2
137499,0.6
143392,0.2
143045,0.4
138392,0.4
138934,0.6
138257,1.0
141950,0.0
142982,0.2
135699,0.0
141500,0.6
136799,0.0
140923,0.0
144916,0.0
144609,0.0
140296,0.2
144833,0.2
145878,0.2
138903,0.2
135876,0.0
139089,0.2
144006,0.0
135569,0.4
142714,0.2
140934,0.0
135482,0.0
141327,0.0
139397,0.4
140159,0.4
145152,0.4
136315,0.2
144994,0.2
144217,0.2
140254,0.2
145358,0.0
136182,0.0
143388,0.6
145486,0.2
143883,0.2
135452,0.0
137552,0.4
142876,0.4
143428,0.4
142072,0.2
145445,0.0
139353,0.6
145446,0.4
139666,0.2
141623,0.0
135855,0.2
138115,0.2
139668,0.2
136768,0.2
144974,0.0
136208,0.6
136313,0.0
140340,0.2
135530,0.2
135068,0.0
135598,0.2
141752,0.0
142002,0.0
140999,0.2
136336,0.4
141133,0.6
140884,0.0
144228,0.4
135331,0.0
137610,0.0
143005,0.0
139357,0.4
145364,0.2
141246,0.4
141923,0.2
144515,0.2
137966,0.0
141569,0.0
137380,0.0
145846,0.4
141606,0.4
144009,0.2
139738,0.0
138562,0.8
143833,0.8
140623,0.8
137692,0.2
142959,0.0
142027,0.0
143353,0.6
144602,0.6
141833,0.0
137445,0.4
140549,0.2
136816,0.0
135896,0.0
140259,0.4
145285,0.2
143134,0.2
144971,0.0
138036,0.0
143393,0.2
137248,0.0
138026,0.0
142124,0.2
139652,0.8
135076,0.0
144690,0.0
143049,0.2
145279,1.0
142020,0.2
142546,0.0
140644,0.0
136441,0.4
142285,0.6
135570,0.6
137957,0.2
137221,0.0
144774,0.0
145629,0.2
137899,0.2
144302,0.6
142217,0.0
136647,0.4
136611,0.2
140002,0.4
143797,0.0
136839,0.2
136223,0.2
143231,0.4
137089,0.0
135255,0.6
144484,0.0
137047,0.6
144326,0.4
139912,0.2
136118,0.0
144696,0.0
144706,0.2
141802,0.4
142478,0.2
141940,0.2
135064,0.0
144083,0.2
144252,0.0
138736,0.0
145946,0.2
139553,0.0
140611,0.4
142992,0.0
139169,0.2
145801,0.0
135921,0.0
141522,0.4
135807,0.2
136293,0.0
144678,0.0
145363,0.2
141993,0.4
145910,0.2
145082,0.2
137408,0.2
137787,0.2
138021,0.4
139641,0.0
142029,0.0
136106,0.0
141067,0.2
145569,0.0
140372,0.0
144995,0.2
141390,0.4
143481,0.0
145301,0.2
142656,0.0
140298,0.4
141242,0.0
141850,0.0
135877,0.0
140369,0.0
145797,0.0
135184,0.0
145303,0.0
139993,0.2
135300,0.6
136716,0.4
141549,0.0
141102,0.4
135259,0.0
136940,0.2
136844,0.2
145150,0.2
139249,0.0
138233,0.0
139093,0.0
140758,0.6
140178,0.2
142573,0.0
136345,0.4
137242,0.2
143238,0.2
144062,0.2
142475,0.0
142540,0.0
144552,0.4
145155,0.0
141989,0.2
135101,0.0
139547,0.0
140274,0.2
136643,0.0
143002,0.4
137574,0.0
144364,0.2
142835,0.4
138963,0.0
138143,0.2
137469,0.2
142242,0.6
141916,0.4
142302,0.2
143577,0.2
143188,0.4
136463,0.0
137782,0.4
136636,0.2
141742,0.0
145857,0.4
136959,0.0
140001,0.2
143204,0.2
136116,0.2
139647,0.0
136217,0.0
139809,0.2
142283,0.0
140165,0.2
136544,0.4
135208,0.2
141696,0.2
138335,0.2
136185,0.0
135439,0.4
141559,0.0
136828,0.6
140098,0.0
143059,0.2
138818,1.0
143585,0.0
142104,0.2
138043,0.4
140194,0.0
136421,0.4
139366,0.0
142654,0.0
144439,0.0
145934,0.0
139132,0.0
139748,0.2
140931,0.4
140409,0.0
136129,0.4
136392,0.6
139206,0.2
144786,0.2
136900,0.2
140386,0.2
142462,0.2
142567,0.0
141611,0.0
143152,0.4
145136,0.2
143261,0.6
141389,0.2
144477,0.4
135318,0.2
140586,0.0
135964,0.0
143476,0.4
139752,0.0
141444,0.2
136132,0.0
138955,0.4
139012,0.0
135054,0.2
139271,0.2
139605,0.2
135162,0.6
141627,0.4
142952,0.0
140467,0.0
135352,0.0
141358,0.2
137008,0.0
136199,0.0
141231,0.2
135143,0.2
138002,0.2
141226,0.2
135996,0.2
136802,0.0
141994,0.0
142184,0.2
144136,0.4
141831,0.0
137822,0.0
135048,0.0
145873,0.0
139105,0.2
142777,0.0
137781,0.0
143685,0.0
138933,0.0
144197,0.2
136233,0.2
141960,0.0
140063,0.2
137974,0.2
137033,0.4
136239,0.0
136374,0.0
142500,0.0
140246,0.4
135669,0.2
140776,0.2
144005,0.0
142075,0.2
141092,0.0
135517,0.2
145163,0.2
137846,0.4
145992,0.0
144910,0.0
136151,0.0
141512,0.0
139997,0.2
135006,1.0
140031,0.2
135447,0.4
142556,0.0
137639,0.4
135880,0.0
138873,0.2
137314,0.6
145156,0.0
136748,0.2
144868,0.6
145083,0.4
135616,0.0
145441,0.0
145472,0.2
135775,0.0
144019,0.2
145819,0.2
139657,0.4
138645,0.8
136386,0.0
137693,0.0
144805,0.4
141680,0.0
141709,0.2
137241,0.0
139017,0.2
136139,0.2
141598,0.0
141818,0.0
136179,0.4
143329,0.2
136082,0.0
143620,0.4
137851,0.2
144902,0.0
145323,0.0
140536,0.0
142690,0.4
138202,0.4
139820,0.0
137028,0.0
139478,0.4
139064,0.0
140150,0.4
135446,0.0
135814,0.2
135384,0.2
141863,0.0
142013,0.2
144510,0.0
141369,0.0
143851,0.6
143287,0.2
135094,0.4
140321,0.2
142330,0.0
137575,0.0
145667,0.2
144864,0.0
143183,0.0
139515,0.0
145712,0.2
145430,0.0
136200,0.2
144233,0.0
140664,0.2
136362,0.4
135166,0.0
143486,0.2
139903,0.0
143097,1.0
136461,0.4
145273,0.0
140480,0.2
138428,0.8
139294,0.6
139944,0.8
138517,0.0
145026,0.8
139417,0.0
137246,0.0
141343,0.0
139932,0.2
143100,0.2
141957,0.0
140701,0.0
135298,0.2
143314,0.2
137227,0.0
139778,0.0
138760,0.6
144934,0.4
136620,0.6
140961,0.0
137776,0.2
142120,0.2
137351,0.4
135031,0.0
138253,0.4
140547,0.0
142423,0.2
135974,0.2
142544,0.2
143838,0.0
142290,0.2
143283,0.2
144487,0.0
145090,0.0
135237,0.2
144797,0.2
141355,0.0
143667,0.2
135233,0.0
141629,0.2
141821,0.8
136830,0.0
136796,0.2
140304,0.4
145984,0.0
136695,0.2
140383,0.0
139460,0.0
136283,0.0
141552,0.0
142495,0.2
135047,0.0
145785,0.0
137184,0.4
140344,0.2
139746,0.0
135416,0.4
142915,0.2
145708,0.4
135361,0.2
141653,0.4
142365,0.2
140377,0.0
139971,0.2
135115,0.2
141312,0.0
136904,0.0
142416,0.0
140317,0.0
139755,0.0
136690,0.2
142731,0.0
141012,0.2
137318,0.2
137189,0.2
140951,0.4
139379,0.2
140390,0.0
139250,0.0
145380,0.0
137125,0.0
143185,0.0
138985,0.0
136999,0.2
139389,0.2
143182,0.0
135102,0.2
144334,0.0
135995,0.2
144359,0.4
136047,0.8
136122,0.0
138134,0.4
139498,0.6
136853,0.6
145315,0.4
140044,0.4
139990,0.2
142282,0.0
137357,0.2
143775,0.4
138682,0.6
137485,0.0
136100,0.0
135057,0.8
141452,0.0
136417,0.0
143326,0.0
139171,0.2
138349,0.2
137152,0.4
142093,0.2
142609,0.2
140110,0.4
143296,0.6
135829,0.4
137750,0.0
135419,0.2
135689,0.2
137198,0.2
144276,0.2
145542,0.2
145374,0.2
145737,0.0
144365,0.2
145866,0.4
138189,0.2
136481,0.2
139643,0.4
143163,0.2
142640,0.0
136814,0.4
140904,0.0
140697,0.2
141314,0.0
142474,0.2
141587,0.8
142421,0.0
138318,0.4
135997,0.4
143016,0.0
144977,0.0
140438,0.2
145754,0.4
142488,0.6
139138,0.4
139532,0.4
136191,0.6
139850,0.2
144148,0.2
140830,0.0
140202,0.0
137595,0.4
141781,0.2
141123,0.2
135296,0.0
144685,0.2
140822,0.0
140786,0.0
138479,0.0
141622,0.4
143617,0.0
136468,0.0
136444,0.0
144722,0.2
137451,0.0
138582,0.0
139500,0.0
142825,0.4
138243,0.8
143627,0.2
141353,0.0
137092,0.0
143884,0.2
140590,0.4
138822,0.2
140213,0.4
135810,0.4
141429,0.0
143562,0.2
135175,0.0
136335,0.0
145002,0.2
136024,0.0
140349,0.2
143933,0.0
142147,0.0
140458,0.0
138404,0.0
137654,0.2
144725,0.0
139245,0.0
137456,0.2
138249,0.0
136159,0.6
136057,0.0
141225,0.8
143028,0.0
138850,0.2
141057,0.2
140090,0.2
136406,0.4
136958,0.6
144647,0.2
144527,0.0
142506,0.0
135407,0.0
145544,0.2
138347,0.0
140211,0.6
143958,0.4
137361,0.0
136403,0.0
143693,0.2
140477,0.2
138670,0.0
144845,0.0
144680,0.2
139124,0.2
142436,0.0
138156,0.0
135623,0.0
142203,0.2
137113,0.0
142067,0.2
142030,0.2
136980,0.2
135121,0.2
136174,0.2
140276,0.0
139627,0.2
143240,0.0
143286,0.0
139258,0.0
140370,0.4
137384,0.2
144149,0.6
145327,0.4
139148,0.0
139925,0.0
136298,0.2
145831,0.6
143039,0.2
136801,0.0
143410,0.0
143042,0.2
138439,0.4
144998,0.0
140133,0.0
136696,0.4
143158,0.2
145491,0.2
140423,0.2
144408,0.0
136311,0.0
138556,0.0
138227,0.2
142232,0.2
144458,1.0
143449,0.0
140682,0.0
137157,0.6
135622,0.2
139751,0.0
144855,0.0
140592,0.2
143973,0.0
144038,0.2
137660,0.4
136547,0.0
135605,0.0
135845,0.0
142788,0.2
140174,0.2
140301,0.0
136227,0.6
139058,0.2
139839,0.0
144749,0.2
139120,0.4
142383,0.0
138559,0.2
145583,0.2
136589,0.6
140599,0.0
145565,0.6
136009,0.0
139254,0.0
137202,0.0
142308,0.0
141716,0.6
141723,0.0
140568,0.4
135195,0.2
140606,0.0
144291,0.2
143312,0.0
137559,0.6
142831,0.6
137268,0.0
143663,0.0
139676,0.0
143262,0.0
137947,0.0
143037,0.4
143252,0.0
141259,0.0
145635,0.0
136219,0.0
145963,0.2
144546,0.4
145353,0.4
139092,0.0
136515,0.4
136244,0.4
142218,0.2
137054,0.2
145281,0.2
142686,0.0
142512,0.4
143154,0.4
140522,0.0
140925,0.8
143180,0.2
140297,0.0
143505,0.4
141594,0.0
141562,0.2
143943,0.2
145961,0.0
143087,0.0
141161,0.2
140004,0.2
140646,0.0
138549,0.0
141419,0.0
135366,0.2
140833,0.0
141977,0.0
145637,0.0
135512,0.0
135478,0.0
139134,0.2
145686,0.2
144416,0.0
144923,0.2
140562,0.0
136111,0.2
141536,0.0
141455,0.0
136777,0.4
137741,0.0
139826,0.2
143631,0.4
143457,0.4
136922,0.0
145553,0.0
141220,0.2
144539,0.0
145139,0.0
139410,0.0
144194,0.0
145882,0.2
138174,0.0
140345,0.6
142289,0.4
135457,0.2
143618,0.8
140439,0.6
137481,0.0
137401,0.2
137005,0.0
143524,0.0
135310,0.2
139654,0.0
136749,0.0
135206,0.4
139933,0.2
136097,0.0
145305,0.2
138879,0.6
143341,0.2
139000,0.4
140847,0.0
137943,0.6
145777,0.0
137420,0.0
140661,0.4
143729,0.0
136713,0.0
136847,0.2
137873,0.2
140577,0.2
140720,0.2
135093,0.0
138686,0.2
139535,0.2
142313,0.2
142284,0.4
143415,0.0
140825,0.4
135028,0.6
144137,0.2
138514,0.0
136034,0.0
141794,0.4
143084,0.0
140877,0.2
144701,0.0
138849,0.2
142844,0.0
145321,0.2
135860,0.2
135246,0.2
138358,0.2
142889,0.2
144829,0.2
137540,0.0
140797,0.2
139019,0.4
139221,0.6
145641,0.0
141568,0.0
145237,0.4
144801,0.2
138717,0.2
139142,0.2
135002,0.0
136564,0.6
142009,0.0
135003,0.0
136763,0.0
138660,0.0
145848,0.2
138436,0.0
145245,0.4
135532,0.0
140181,0.2
142763,0.4
144095,0.0
140614,0.2
137619,0.4
145009,0.2
141344,1.0
141432,0.2
139981,0.0
136509,0.2
139396,0.0
137707,0.0
139716,0.2
144525,0.2
137928,0.0
136402,0.2
143339,0.2
137180,0.2
144629,0.0
137341,0.2
142171,0.4
136195,0.6
145543,0.0
141084,0.0
145272,0.2
142528,0.2
140985,0.0
143895,0.2
145449,0.0
142591,0.0
145996,0.6
137404,0.0
135988,0.2
136376,0.0
142624,0.4
144301,0.2
145465,0.4
143378,0.4
140179,0.0
145100,0.0
137428,0.0
141748,0.2
142522,0.0
136792,0.2
143036,0.2
143246,0.0
142501,0.2
144737,0.0
138603,0.2
136424,0.4
145683,0.4
143077,0.2
141212,0.2
139372,0.2
138375,0.4
142608,0.2
138951,0.4
138962,0.0
145130,0.2
136628,0.0
142280,0.0
143355,0.6
144617,0.0
138162,0.6
143655,0.2
142559,0.6
145643,0.4
145283,0.2
135406,0.2
142339,0.4
135495,0.2
135412,0.0
139086,0.0
143193,0.0
140813,0.0
143822,0.2
140954,0.4
141855,0.2
135321,0.2
139929,0.2
135572,0.0
136753,0.2
136815,0.2
136963,0.2
143088,0.2
136230,0.4
138467,0.0
140449,0.2
144406,0.4
139330,0.4
137719,0.0
136558,0.4
135914,0.0
139636,0.0
138605,0.4
139425,0.0
137311,0.4
140100,0.2
137316,0.0
140265,0.2
139881,0.2
137159,0.2
138589,0.0
140154,0.2
141996,0.2
139374,0.4
137622,0.8
145736,0.4
138830,0.2
137897,0.0
140567,0.2
140780,0.0
137927,0.4
142149,0.0
144490,0.0
136621,0.0
138129,0.2
138526,0.0
145403,0.2
142133,0.0
140651,0.2
145343,0.0
143538,0.4
139184,0.4
143789,0.0
135487,0.2
144891,0.8
139841,0.0
135818,0.0
140541,0.0
144807,0.0
142799,0.2
140867,0.6
145689,0.2
145324,0.2
145115,0.0
138360,0.0
144132,0.0
143929,0.0
140260,0.2
145395,0.0
137656,0.2
145586,0.2
136622,0.0
143590,0.4
139485,0.2
144363,0.4
145204,0.0
138519,0.0
137591,0.2
142826,0.0
135236,0.2
139270,0.0
141728,0.0
135624,0.2
145095,0.2
145574,0.2
144151,0.2
144134,0.2
145784,0.4
135617,0.0
139034,0.2
138935,0.0
138928,0.2
135956,0.2
143200,0.0
138876,0.0
143582,0.0
141331,0.0
143374,0.2
135637,0.8
144384,0.0
138700,0.2
138956,0.2
136456,0.4
137391,0.4
141050,0.0
139872,0.6
136771,0.4
138569,0.2
140600,0.2
139427,0.0
137250,0.4
135433,0.2
140337,0.2
139747,0.2
139639,0.0
141252,0.0
140798,0.2
145855,0.4
137358,0.2
145022,0.4
142181,0.0
145085,0.4
144883,0.2
142611,0.2
142906,0.2
145099,0.0
142212,0.0
142004,0.2
138961,0.0
139739,0.0
142457,0.0
143328,0.6
137941,0.4
136181,0.0
144575,0.0
139767,0.0
136229,0.0
141279,0.4
140379,0.0
135135,0.2
140493,0.0
138868,0.0
139945,0.0
135292,0.0
141114,0.2
141609,0.2
139236,0.0
136740,0.2
138470,0.2
136735,0.0
145662,0.4
145300,0.2
137792,0.4
145278,0.0
138094,0.2
140974,0.2
137094,0.4
142095,0.0
137558,0.2
136413,0.2
143665,0.4
139472,0.2
135098,0.4
137802,0.0
138718,0.0
142600,0.2
136967,0.0
142275,0.2
144535,0.2
135160,0.2
137868,0.4
137793,0.4
139980,0.0
140621,0.2
135774,0.0
139678,0.2
143955,0.0
138315,0.0
145944,0.2
136188,0.2
141631,0.0
137604,0.2
142905,0.2
138166,0.0
136019,0.0
140010,0.2
139842,0.0
138998,0.0
136961,0.2
145105,0.0
145926,0.4
141054,0.2
138627,0.0
139235,0.2
144596,0.4
142879,0.4
143836,0.0
139527,0.2
142135,0.2
141395,0.0
135341,0.2
142699,0.2
142465,0.4
139998,0.4
145016,0.2
142085,0.4
137800,0.2
141550,0.2
143522,0.2
145400,0.2
144418,0.2
138284,0.2
136944,0.0
141830,0.2
143735,0.4
143034,0.4
139117,0.2
145762,0.2
135895,0.0
136985,0.4
144357,0.2
135346,0.2
136890,0.0
145749,0.4
144752,0.0
145217,0.4
145939,0.8
